,benchmark_rets,returns
2020-05-20,-0.0051888500060335,0.0
2020-05-21,-0.0053978651140224,0.0
2020-05-22,-0.0226843100189035,0.0
2020-05-25,0.0013726835964309,0.0
2020-05-26,0.011464888778117,0.0
2020-05-27,-0.0070227314729254,0.0
2020-05-28,0.003039890812085,0.0005896315789473
2020-05-29,0.003401781296388,0.0042080451195014
2020-06-01,0.0035542168674698,0.0261900729880666
2020-06-02,-0.0306720009276975,0.0028073824767169
2020-06-03,-0.0346360330196848,-0.0002545021040452
2020-06-04,-0.048272328798315,0.0005091337837097
2020-06-05,0.0050242239368383,0.0058520590317039
2020-06-08,0.0049991073022674,0.0040995228066817
2020-06-09,0.0063362349736484,0.0
2020-06-10,0.0192088360645896,0.0
2020-06-11,-0.0098945756522762,0.0
2020-06-12,0.0006543334721311,0.0
2020-06-15,-0.0117703007965758,0.0
2020-06-16,0.0150384985563041,0.0
2020-06-17,0.0008889415669077,0.0
2020-06-18,0.0071644265498254,0.00955195
2020-06-19,0.013932980599647,0.0126293649375845
2020-06-22,0.0327192247876539,0.0009781845764842
2020-06-23,0.0048074138430349,-0.0021521995536115
2020-06-24,0.0057067097071707,0.0
2020-06-29,-0.0071072390668882,0.0
2020-06-30,0.0504694133827663,0.0
2020-07-01,0.054489819936448,0.0
2020-07-02,-0.0519716047463599,0.0
2020-07-03,-0.0617296372692056,0.0157158899749942
2020-07-06,-0.0115317122085735,0.0722896818989904
2020-07-07,0.0061374587877249,0.0073152615929645
2020-07-08,0.0161826981246218,0.0
2020-07-09,0.0140397876668156,0.0
2020-07-10,0.1219866071428572,0.0
2020-07-13,0.0214363871481149,0.0207542003733665
2020-07-14,-0.0090568242683937,-0.0085347535163183
2020-07-15,-0.0114982064763402,-0.0116825877792752
2020-07-16,-0.0469751951086144,0.0010481835963747
2020-07-17,0.0066242436887127,0.0
2020-07-20,0.0859204197638827,0.0
2020-07-21,0.0022649486611636,0.0
2020-07-22,0.0051725003766383,0.0124875264270611
2020-07-23,0.0001998401278977,-0.0054290335526803
2020-07-24,-0.0439060939060937,-0.0438792995940009
2020-07-27,0.004963168068544,0.0059497161437711
2020-07-28,0.0086816385943022,0.0
2020-07-29,0.0244292119775293,0.0
2020-07-30,0.0606970509383377,0.0
2020-07-31,0.0082398139722981,0.0081207764505117
2020-08-03,-0.0163568412367128,0.0156578292044837
2020-08-04,-0.0097144251891628,0.0008333211460116
2020-08-05,0.000246475401755,0.0004163136500376
2020-08-06,-0.003104824799172,-0.0037452636459616
2020-08-07,-0.0111726319952542,-0.0098160632649035
2020-08-10,-0.0179060665362035,-0.0069465750580953
2020-08-11,-0.0090166384377802,0.0
2020-08-12,-0.0073392650681144,0.0
2020-08-13,-0.0024813895781636,0.0
2020-08-14,0.0153822723119099,0.0
2020-08-17,0.0234988250587468,0.0
2020-08-18,-0.000488495921059,0.0
2020-08-19,-0.0148086603782806,0.0
2020-08-20,-0.0128981049707311,0.0
2020-08-21,0.0085435722183133,0.0
2020-08-24,0.0079230615905918,0.0
2020-08-25,0.0012359717209668,0.0
2020-08-26,-0.0117025478965039,0.0
2020-08-27,0.0053959530352236,0.0
2020-08-28,0.0238533021915219,0.0
2020-08-31,0.010806276522254,0.0
2020-09-01,0.0294470552944705,0.0082657720891823
2020-09-02,0.0220292731332174,-0.0008189942120452
2020-09-03,0.0483136291519523,-0.0040983275667814
2020-09-04,0.0394035663045706,-0.015215802571477
2020-09-07,-0.0210500369731329,0.0
2020-09-08,0.0052875415449693,0.0
2020-09-09,-0.0232930922206081,0.0
2020-09-10,-0.0536156573260161,0.0
2020-09-11,0.0097500898034585,0.0
2020-09-14,0.0050312547644457,0.0008752526338422
2020-09-15,0.0080906148867314,0.00730386313351
2020-09-16,-0.00616974317817,-0.0059713323159888
2020-09-17,-0.0050976631504567,-0.0060072033233222
2020-09-18,0.02247362012987,0.0256849085923749
2020-09-21,-0.0309238312539442,-0.0113634670594555
2020-09-22,-0.0118725578599339,-0.0119197863088823
2020-09-23,0.0035487959442332,0.0006616874520743
2020-09-24,-0.0191462490527911,0.0
2020-09-25,0.0015451174289247,0.0
2020-09-28,0.0025197984161267,0.0
2020-09-29,0.0022569889715311,0.0
2020-09-30,-0.0472098813650343,0.0
2020-10-09,-0.0032038446135361,0.0036493906350223
2020-10-12,0.175153216106306,0.0311030845269781
2020-10-13,0.0033630647755522,0.0033057385431056
2020-10-14,-0.0066064315554261,-0.0049422699623535
2020-10-15,-0.0017114914425426,-0.002276457935755
2020-10-16,-0.0015184913054125,-0.0008214362119999
2020-10-19,-0.0076040031397175,0.0
2020-10-20,0.0079094369469574,0.0
2020-10-21,-0.0001961842169797,0.0
2020-10-22,-0.0030905077262692,0.0
2020-10-23,-0.0122035232752681,0.0
2020-10-26,-0.0058782504732489,0.0
2020-10-27,0.0018540789737422,0.0
2020-10-28,0.0081028359925972,0.0
2020-10-29,0.0075911684445548,0.0181944827586206
2020-10-30,-0.0163482371479221,-0.018472676632963
2020-11-02,-0.0420681102737766,0.005855216472999
2020-11-03,-0.0408664055495257,0.0027136040656121
2020-11-04,-0.0298938790979722,0.0
2020-11-05,0.0148947599746056,0.0057377277379733
2020-11-06,9.623712828399356e-05,0.0002035404311084
2020-11-09,0.0195823710546574,0.0195359050398729
2020-11-10,0.058356769787063,0.002195835680625
2020-11-11,-0.0098225301319161,0.0
2020-11-12,0.0009105285858053,0.0
2020-11-13,-0.0106291295604712,0.0
2020-11-16,0.0096786682152536,0.0
2020-11-17,-0.001965107361963,0.0
2020-11-18,-0.0006723334774046,0.0
2020-11-19,0.0075448123408139,0.0
2020-11-20,0.0471021708822945,0.0026294200848657
2020-11-23,0.0125059438896812,0.0114872734110127
2020-11-24,-0.0061522566101536,-0.0063757555519381
2020-11-25,-0.0127114639448067,-0.0122317708014797
2020-11-26,0.0016752022208395,-0.000605398321117
2020-11-27,0.0125668960244649,0.0
2020-11-30,0.0385239852398522,0.0
2020-12-01,0.0173658628663111,0.0222675467980295
2020-12-02,0.0135376515934944,-0.0021202743758405
2020-12-03,0.0030294556301266,-0.0003863235438816
2020-12-04,-0.0276474833122858,0.0021256006609302
2020-12-07,-0.0084883343383274,-0.0082915417134544
2020-12-08,-0.0024326347305388,-0.00019560538096
2020-12-09,-0.0133652222847496,0.0
2020-12-10,-0.0243981631801103,0.0
2020-12-11,-0.0106974753958065,0.0
2020-12-14,0.0091311034217609,0.0
2020-12-15,0.0020954376607296,0.0
2020-12-16,0.0017583879859328,0.0004052037111736
2020-12-17,0.0128563973623037,0.0141128776177623
2020-12-18,-0.0035597189695548,-0.0057653972388519
2020-12-21,-0.0041276319450886,0.0087982245182922
2020-12-22,-0.0161598286219903,-0.0150643933439961
2020-12-23,0.0083783016188583,0.0082511422297686
2020-12-24,-0.0014551941041167,-0.0001999198005432
2020-12-25,0.0084148176006015,0.0
2020-12-28,0.0043820800895064,0.0
2020-12-29,-0.0041308888373172,0.0
2020-12-30,0.010919566934622,0.0
2020-12-31,0.0191211619783047,0.0
2021-01-04,-0.0151175565809713,0.0098704027355622
2021-01-05,0.0189192807103655,0.018435059811799
2021-01-06,0.0090650317495071,0.0090506800773362
2021-01-07,0.017576599253537,0.001083003057428
2021-01-08,-0.0031560540794132,0.0
2021-01-11,0.1868909631757103,0.0
2021-01-12,0.0283035174142252,0.0
2021-01-13,-0.0031936798756145,0.0
2021-01-14,-0.0190970026558745,0.0
2021-01-15,-0.0023637613890321,0.0
2021-01-18,0.0110283031060183,0.0
2021-01-19,-0.0147428522732115,0.0
2021-01-20,0.0071357522812784,0.0
2021-01-21,0.0161885949845412,0.0
2021-01-22,0.0008028734417917,0.0
2021-01-25,0.0099645330180713,0.0117007991475759
2021-01-26,-0.0199414715719062,-0.021064134813833
2021-01-27,0.0026020560508466,0.0017931149835699
2021-01-28,-0.02714431586113,-0.0111138810892763
2021-01-29,-0.0048543689320388,0.0
2021-02-01,0.0510106310170188,0.0
2021-02-02,-0.0480319127284569,0.0127328355490803
2021-02-03,0.0277165770688287,-0.0010789589341035
2021-02-04,-0.0019294258886078,-0.0019802279638432
2021-02-05,0.0017183606839075,0.001443023306991
2021-02-08,0.0146238957028905,0.0066456336875413
2021-02-09,0.0218521492877976,0.0
2021-02-10,0.0720642500542652,0.0171962803513001
2021-02-18,-0.0069649726665316,-0.0072796729117682
2021-02-19,0.0017942339844227,0.0054571573244566
2021-02-22,0.0176593834181384,-0.0020619557578278
2021-02-23,-0.003235294117647,0.0
2021-02-24,-0.0254605235425536,0.0
2021-02-25,0.0059258618452355,0.0
2021-02-26,-0.0241658066735466,0.0
2021-03-01,-0.0471128391793514,0.0
2021-03-02,0.0685021612478857,0.0
2021-03-03,0.0800596486322753,0.0
2021-03-04,0.0460305628028328,0.0
2021-03-05,-0.0032068412613576,0.0
2021-03-08,-0.0347631814119748,0.0
2021-03-09,-0.0213406166095732,0.0
2021-03-10,-0.076355428224161,0.0
2021-03-11,0.0246263746592725,0.020275921232209
2021-03-12,0.0035317860746719,0.0024842369433093
2021-03-15,-0.0215274921157273,-0.0194434032269035
2021-03-16,0.0087350523168907,0.0064152470437763
2021-03-17,0.0042139384116695,-0.0028997129454552
2021-03-18,0.0079313843032371,0.0
2021-03-19,-0.0262604080885716,0.0
2021-03-22,-0.0546565825345175,0.0
2021-03-23,-0.0093957858505047,0.0
2021-03-24,-0.0158707799220548,0.0
2021-03-25,-0.0004294098000857,0.0
2021-03-26,0.0225775656324582,0.0
2021-03-29,0.0016804369135976,0.0
2021-03-30,-0.0654528196056435,0.0090410851189306
2021-03-31,-0.0090489381348107,-0.0072082715110407
2021-04-01,0.0279078567712027,0.0121664241231149
2021-04-02,0.0146093388811836,0.0094998208605208
2021-04-06,0.002063273727648,-0.0053773848701897
2021-04-07,-0.0071837108213225,-0.0067580718410069
2021-04-08,0.0017513134851139,-0.0035023771421105
2021-04-09,-0.0149521531100479,0.0
2021-04-12,-0.0317978924117619,0.0
2021-04-13,-0.0016634980988594,0.0
2021-04-14,0.0082361342537491,0.0
2021-04-15,-0.0063273208046085,0.0
2021-04-16,0.0035164417411139,0.0006061253274232
2021-04-19,0.0242447201439528,0.0253724913301593
2021-04-20,-0.0150369087760867,-0.0015710893788427
2021-04-21,0.0029607698001481,0.0023603423771032
2021-04-22,-0.0011531365313652,-0.0007849280933259
2021-04-23,0.009328099746017,0.0100156947901219
2021-04-26,-0.0112092235896967,0.0019385152837205
2021-04-27,0.002591153063113,0.0
2021-04-28,0.0055842717371239,0.0
2021-04-29,0.0089035751984947,0.0
2021-04-30,-0.0078697175089842,0.0
2021-05-06,-0.0512594680288884,0.0
2021-05-07,-0.012810991459339,0.0
2021-05-10,-0.00747279435804,0.0
2021-05-11,0.0061644157921978,0.0
2021-05-12,0.0043494528107754,0.0081086234177214
2021-05-13,-0.010197904540163,-0.0107906671010138
2021-05-14,0.0236639066616484,0.0249900971781578
2021-05-17,0.0146146422170136,0.0118034119677927
2021-05-18,0.000407664084794,0.0003824825150031
2021-05-19,-0.0027619306347912,-0.002676353946433
2021-05-20,0.0028149829738932,0.0026835360387005
2021-05-21,-0.0100058858151853,0.0011394768095076
2021-05-24,0.0041159791457057,0.0
2021-05-25,0.0316542175259608,0.0
2021-05-26,0.0003090371286036,0.0
2021-05-27,0.0032659546297113,0.0048505704133159
2021-05-28,-0.0030793594932254,-0.0027917697139888
2021-05-31,0.0020298296708145,0.001119834204813
2021-06-01,0.0698232085762649,-0.0011309978344261
2021-06-02,0.0333256933302772,0.0
2021-06-03,0.0076480115170054,0.0
2021-06-04,0.0062553058397747,0.0
2021-06-07,-0.0006216420230006,0.0
2021-06-08,-0.0086195405873729,0.0
2021-06-09,0.0011204230717518,0.0
2021-06-10,-0.0114710148112336,0.0
2021-06-11,-0.0080917659612307,0.0
2021-06-15,-0.0112057373375167,0.0
2021-06-16,-0.0162737987307343,0.0
2021-06-17,0.0047002442283765,0.0
2021-06-18,0.0005503829748201,0.0
2021-06-21,-0.0346464377606245,0.0019492869701114
2021-06-22,0.0062497127889344,0.0050692356200991
2021-06-23,0.0051605242727312,0.0060136042471099
2021-06-24,0.0019082235347569,0.002506759380255
2021-06-25,0.0170052602938508,0.015579983944538
2021-06-28,0.0021402773442724,0.0017045524277143
2021-06-29,-0.0109899888765295,-0.0102099112373006
2021-06-30,-0.0007589963389587,0.0059217054267122
2021-07-01,0.0028203062046736,0.0030280033051406
2021-07-02,-0.0105889838211236,0.0
2021-07-05,0.0508319266939956,0.0
2021-07-06,0.0002294735875898,0.0
2021-07-07,0.0116545838304122,0.0
2021-07-08,-0.0098421625544267,0.0
2021-07-09,-0.0027941917456827,0.0
2021-07-12,-0.0158921476719789,0.0
2021-07-13,0.0029938761623951,0.0
2021-07-14,-0.0114874949120347,0.0
2021-07-15,0.0135425721736741,0.0143986556558479
2021-07-16,-0.0102469191531621,-0.0096554814414263
2021-07-19,0.0035574204141202,0.0042057178722629
2021-07-20,0.009921455146755,-0.0024747886616148
2021-07-21,0.0072315459134941,0.0074427853055294
2021-07-22,0.0016255757247358,0.0009471537820475
2021-07-23,-0.0119917049860245,-0.0098410783187455
2021-07-26,-0.0322139076473809,-0.0334481797290345
2021-07-27,-0.0347949080622347,-0.0007901563579388
2021-07-28,0.0018073466197732,0.0
2021-07-29,0.0188697644936368,0.0
2021-07-30,-0.0077048238897395,0.0
2021-08-02,0.0142141664679229,0.0272439014620469
2021-08-03,0.0201976587986951,0.0003899373698195
2021-08-04,0.0339775410863174,0.0085752783145554
2021-08-05,-0.0059662533793232,-0.0057970691873249
2021-08-06,-0.0053455875457188,-0.003109797947098
2021-08-09,0.0129643597963415,0.0107232776700336
2021-08-10,-0.0016536518144235,0.0109953092853187
2021-08-11,-0.0054752921689518,-0.0051516602999777
2021-08-12,-0.0083738144806847,-0.0061372886931503
2021-08-13,-0.0053653074554447,-0.0027029182084051
2021-08-16,-0.0007505042450395,0.0
2021-08-17,-0.0208890766558701,0.0
2021-08-18,0.0116502061559116,0.0
2021-08-19,-0.0064451921709872,0.0
2021-08-20,-0.032450736020317,0.0
2021-08-23,0.0148738638020704,0.0
2021-08-24,0.0108242731931607,0.0092834375630419
2021-08-25,0.0020374318881779,0.0027983109395168
2021-08-26,-0.019529033478343,-0.0169423350683612
2021-08-27,0.0052568121533638,0.0026358379065121
2021-08-30,-0.0229014813073126,0.0022280606460887
2021-08-31,-0.0013957069977861,0.0
2021-09-01,-0.0214548331549309,0.0
2021-09-02,0.0023840175463691,0.0
2021-09-03,0.0016285864827321,0.0
2021-09-06,0.0137051489483202,0.0
2021-09-07,0.012017650924796,0.0
2021-09-08,-0.0041747843028111,0.0
2021-09-09,-0.0005123905347492,0.0019821102737009
