Datetime,Data0,cash
2018-06-11 00:00:00+00:00,0.0,224427.70091037656
2018-06-12 00:00:00+00:00,0.0,224427.70091037656
2018-06-13 00:00:00+00:00,0.0,224427.70091037656
2018-06-14 00:00:00+00:00,224427.70091037656,17.295231687883557
2018-06-15 00:00:00+00:00,224054.69088116265,17.295231687883557
2018-06-19 00:00:00+00:00,0.0,222535.433465842
2018-06-20 00:00:00+00:00,0.0,222535.433465842
2018-06-21 00:00:00+00:00,0.0,222535.433465842
2018-06-22 00:00:00+00:00,0.0,222535.433465842
2018-06-25 00:00:00+00:00,0.0,222535.433465842
2018-06-26 00:00:00+00:00,0.0,222535.433465842
2018-06-27 00:00:00+00:00,0.0,222535.433465842
2018-06-28 00:00:00+00:00,0.0,222535.433465842
2018-06-29 00:00:00+00:00,0.0,222535.433465842
2018-07-02 00:00:00+00:00,0.0,222535.433465842
2018-07-03 00:00:00+00:00,0.0,222535.433465842
2018-07-04 00:00:00+00:00,0.0,222535.433465842
2018-07-05 00:00:00+00:00,0.0,222535.433465842
2018-07-06 00:00:00+00:00,0.0,222535.433465842
2018-07-09 00:00:00+00:00,0.0,222535.433465842
2018-07-10 00:00:00+00:00,222535.433465842,155.41501559950672
2018-07-11 00:00:00+00:00,218870.92782493745,155.41501559950672
2018-07-12 00:00:00+00:00,224134.49047278217,155.41501559950672
2018-07-13 00:00:00+00:00,0.0,224311.69264010125
2018-07-16 00:00:00+00:00,0.0,224311.69264010125
2018-07-17 00:00:00+00:00,0.0,224311.69264010125
2018-07-18 00:00:00+00:00,0.0,224311.69264010125
2018-07-19 00:00:00+00:00,0.0,224311.69264010125
2018-07-20 00:00:00+00:00,0.0,224311.69264010125
2018-07-23 00:00:00+00:00,0.0,224311.69264010125
2018-07-24 00:00:00+00:00,224311.69264010125,3511.2213859171297
2018-07-25 00:00:00+00:00,224247.04950101185,3511.2213859171297
2018-07-26 00:00:00+00:00,221338.1082419904,3511.2213859171297
2018-07-27 00:00:00+00:00,0.0,224481.91095395136
2018-07-30 00:00:00+00:00,0.0,224481.91095395136
2018-07-31 00:00:00+00:00,0.0,224481.91095395136
2018-08-01 00:00:00+00:00,0.0,224481.91095395136
2018-08-02 00:00:00+00:00,0.0,224481.91095395136
2018-08-03 00:00:00+00:00,0.0,224481.91095395136
2018-08-06 00:00:00+00:00,0.0,224481.91095395136
2018-08-07 00:00:00+00:00,0.0,224481.91095395136
2018-08-08 00:00:00+00:00,0.0,224481.91095395136
2018-08-09 00:00:00+00:00,224481.91095395136,5335.030150886352
2018-08-10 00:00:00+00:00,224890.43126505957,5335.030150886352
2018-08-13 00:00:00+00:00,223937.2172058071,5335.030150886352
2018-08-14 00:00:00+00:00,222915.9164280366,5335.030150886352
2018-08-15 00:00:00+00:00,217605.1523836301,5335.030150886352
2018-08-16 00:00:00+00:00,216720.0250428957,5335.030150886352
2018-08-17 00:00:00+00:00,0.0,223577.39251578305
2018-08-20 00:00:00+00:00,0.0,223577.39251578305
2018-08-21 00:00:00+00:00,0.0,223577.39251578305
2018-08-22 00:00:00+00:00,0.0,223577.39251578305
2018-08-23 00:00:00+00:00,223577.39251578305,509.8340763493695
2018-08-24 00:00:00+00:00,223923.91668273247,509.8340763493695
2018-08-27 00:00:00+00:00,229537.6081873135,509.8340763493695
2018-08-28 00:00:00+00:00,228844.55985341463,509.8340763493695
2018-08-29 00:00:00+00:00,228012.901852736,509.8340763493695
2018-08-30 00:00:00+00:00,225725.8423508696,509.8340763493695
2018-08-31 00:00:00+00:00,0.0,225289.74861724707
2018-09-03 00:00:00+00:00,0.0,225289.74861724707
2018-09-04 00:00:00+00:00,0.0,225289.74861724707
2018-09-05 00:00:00+00:00,0.0,225289.74861724707
2018-09-06 00:00:00+00:00,0.0,225289.74861724707
2018-09-07 00:00:00+00:00,0.0,225289.74861724707
2018-09-10 00:00:00+00:00,0.0,225289.74861724707
2018-09-11 00:00:00+00:00,0.0,225289.74861724707
2018-09-12 00:00:00+00:00,0.0,225289.74861724707
2018-09-13 00:00:00+00:00,0.0,225289.74861724707
2018-09-14 00:00:00+00:00,0.0,225289.74861724707
2018-09-17 00:00:00+00:00,0.0,225289.74861724707
2018-09-18 00:00:00+00:00,0.0,225289.74861724707
2018-09-19 00:00:00+00:00,0.0,225289.74861724707
2018-09-20 00:00:00+00:00,0.0,225289.74861724707
2018-09-21 00:00:00+00:00,225289.7486172471,6127.569201870251
2018-09-25 00:00:00+00:00,223051.7709819764,6127.569201870251
2018-09-26 00:00:00+00:00,225493.20112954444,6127.569201870251
2018-09-27 00:00:00+00:00,0.0,230762.02440400925
2018-09-28 00:00:00+00:00,0.0,230762.02440400925
2018-10-08 00:00:00+00:00,0.0,230762.02440400925
2018-10-09 00:00:00+00:00,0.0,230762.02440400925
2018-10-10 00:00:00+00:00,0.0,230762.02440400925
2018-10-11 00:00:00+00:00,0.0,230762.02440400925
2018-10-12 00:00:00+00:00,0.0,230762.02440400925
2018-10-15 00:00:00+00:00,0.0,230762.02440400925
2018-10-16 00:00:00+00:00,0.0,230762.02440400925
2018-10-17 00:00:00+00:00,0.0,230762.02440400925
2018-10-18 00:00:00+00:00,0.0,230762.02440400925
2018-10-19 00:00:00+00:00,0.0,230762.02440400925
2018-10-22 00:00:00+00:00,0.0,230762.02440400925
2018-10-23 00:00:00+00:00,0.0,230762.02440400925
2018-10-24 00:00:00+00:00,230762.02440400925,550.6366754266211
2018-10-25 00:00:00+00:00,231880.78017843075,550.6366754266211
2018-10-26 00:00:00+00:00,0.0,232907.02230867944
2018-10-29 00:00:00+00:00,0.0,232907.02230867944
2018-10-30 00:00:00+00:00,0.0,232907.02230867944
2018-10-31 00:00:00+00:00,0.0,232907.02230867944
2018-11-01 00:00:00+00:00,0.0,232907.02230867944
2018-11-02 00:00:00+00:00,232907.02230867944,897.7269361278467
2018-11-05 00:00:00+00:00,229929.4146022074,897.7269361278467
2018-11-06 00:00:00+00:00,228476.9230380747,897.7269361278467
2018-11-07 00:00:00+00:00,226588.6840047022,897.7269361278467
2018-11-08 00:00:00+00:00,0.0,229619.3948027589
2018-11-09 00:00:00+00:00,0.0,229619.3948027589
2018-11-12 00:00:00+00:00,0.0,229619.3948027589
2018-11-13 00:00:00+00:00,0.0,229619.3948027589
2018-11-14 00:00:00+00:00,0.0,229619.3948027589
2018-11-15 00:00:00+00:00,0.0,229619.3948027589
2018-11-16 00:00:00+00:00,0.0,229619.3948027589
2018-11-19 00:00:00+00:00,229619.3948027589,2544.2864821114777
2018-11-20 00:00:00+00:00,224655.81765946615,2544.2864821114777
2018-11-21 00:00:00+00:00,224871.62536134847,2544.2864821114777
2018-11-22 00:00:00+00:00,0.0,227802.46659907151
2018-11-23 00:00:00+00:00,0.0,227802.46659907151
2018-11-26 00:00:00+00:00,0.0,227802.46659907151
2018-11-27 00:00:00+00:00,0.0,227802.46659907151
2018-11-28 00:00:00+00:00,0.0,227802.46659907151
2018-11-29 00:00:00+00:00,0.0,227802.46659907151
2018-11-30 00:00:00+00:00,227802.46659907151,2465.568492463407
2018-12-03 00:00:00+00:00,233709.82391768604,2465.568492463407
2018-12-04 00:00:00+00:00,234079.03375009945,2465.568492463407
2018-12-05 00:00:00+00:00,232971.4042528592,2465.568492463407
2018-12-06 00:00:00+00:00,228245.5183979676,2465.568492463407
2018-12-07 00:00:00+00:00,227802.46659907151,2465.568492463407
2018-12-10 00:00:00+00:00,0.0,228672.1034383381
2018-12-11 00:00:00+00:00,0.0,228672.1034383381
2018-12-12 00:00:00+00:00,0.0,228672.1034383381
2018-12-13 00:00:00+00:00,228672.1034383381,3314.5404248936784
2018-12-14 00:00:00+00:00,224728.22174377716,3314.5404248936784
2018-12-17 00:00:00+00:00,224436.08235899484,3314.5404248936784
2018-12-18 00:00:00+00:00,0.0,226610.4319790217
2018-12-19 00:00:00+00:00,0.0,226610.4319790217
2018-12-20 00:00:00+00:00,0.0,226610.4319790217
2018-12-21 00:00:00+00:00,0.0,226610.4319790217
2018-12-24 00:00:00+00:00,226610.43197902167,1260.387103408381
2018-12-25 00:00:00+00:00,225228.1928141208,1260.387103408381
2018-12-26 00:00:00+00:00,223999.5357786534,1260.387103408381
2018-12-27 00:00:00+00:00,223461.99832563644,1260.387103408381
2018-12-28 00:00:00+00:00,223999.5357786534,1260.387103408381
2018-12-31 00:00:00+00:00,0.0,225215.12297490603
2019-01-02 00:00:00+00:00,0.0,225215.12297490603
2019-01-03 00:00:00+00:00,0.0,225215.12297490603
2019-01-04 00:00:00+00:00,0.0,225215.12297490603
2019-01-07 00:00:00+00:00,0.0,225215.12297490603
2019-01-08 00:00:00+00:00,0.0,225215.12297490603
2019-01-09 00:00:00+00:00,225215.12297490603,785.0614397247475
2019-01-10 00:00:00+00:00,225366.02087974685,785.0614397247475
2019-01-11 00:00:00+00:00,0.0,225955.14139003583
2019-01-14 00:00:00+00:00,0.0,225955.14139003583
2019-01-15 00:00:00+00:00,225955.14139003583,3894.9463461202313
2019-01-16 00:00:00+00:00,225955.14139003583,3894.9463461202313
2019-01-17 00:00:00+00:00,224691.57645463105,3894.9463461202313
2019-01-18 00:00:00+00:00,228630.9259591284,3894.9463461202313
2019-01-21 00:00:00+00:00,0.0,232480.1461200568
2019-01-22 00:00:00+00:00,0.0,232480.1461200568
2019-01-23 00:00:00+00:00,0.0,232480.1461200568
2019-01-24 00:00:00+00:00,0.0,232480.1461200568
2019-01-25 00:00:00+00:00,0.0,232480.1461200568
2019-01-28 00:00:00+00:00,0.0,232480.1461200568
2019-01-29 00:00:00+00:00,232480.1461200568,1452.7086267997256
2019-01-30 00:00:00+00:00,230981.24124500804,1452.7086267997256
2019-01-31 00:00:00+00:00,0.0,233211.9864252993
2019-02-01 00:00:00+00:00,0.0,233211.9864252993
2019-02-11 00:00:00+00:00,233211.9864252993,3809.4734254214136
2019-02-12 00:00:00+00:00,234885.06056372164,3809.4734254214136
2019-02-13 00:00:00+00:00,239758.7982712996,3809.4734254214136
2019-02-14 00:00:00+00:00,0.0,243229.4087155721
2019-02-15 00:00:00+00:00,0.0,243229.4087155721
2019-02-18 00:00:00+00:00,0.0,243229.4087155721
2019-02-19 00:00:00+00:00,0.0,243229.4087155721
2019-02-20 00:00:00+00:00,0.0,243229.4087155721
2019-02-21 00:00:00+00:00,0.0,243229.4087155721
2019-02-22 00:00:00+00:00,0.0,243229.4087155721
2019-02-25 00:00:00+00:00,0.0,243229.4087155721
2019-02-26 00:00:00+00:00,0.0,243229.4087155721
2019-02-27 00:00:00+00:00,0.0,243229.4087155721
2019-02-28 00:00:00+00:00,0.0,243229.4087155721
2019-03-01 00:00:00+00:00,0.0,243229.4087155721
2019-03-04 00:00:00+00:00,0.0,243229.4087155721
2019-03-05 00:00:00+00:00,243229.4087155721,2186.882187529549
2019-03-06 00:00:00+00:00,244938.58834438416,2186.882187529549
2019-03-07 00:00:00+00:00,242243.3435451035,2186.882187529549
2019-03-08 00:00:00+00:00,0.0,239320.98821576056
2019-03-11 00:00:00+00:00,0.0,239320.98821576056
2019-03-12 00:00:00+00:00,0.0,239320.98821576056
2019-03-13 00:00:00+00:00,0.0,239320.98821576056
2019-03-14 00:00:00+00:00,0.0,239320.98821576056
2019-03-15 00:00:00+00:00,0.0,239320.98821576056
2019-03-18 00:00:00+00:00,0.0,239320.98821576056
2019-03-19 00:00:00+00:00,0.0,239320.98821576056
2019-03-20 00:00:00+00:00,239320.98821576056,210.00690649192904
2019-03-21 00:00:00+00:00,239449.8979858741,210.00690649192904
2019-03-22 00:00:00+00:00,0.0,239547.5729186891
2019-03-25 00:00:00+00:00,0.0,239547.5729186891
2019-03-26 00:00:00+00:00,0.0,239547.5729186891
2019-03-27 00:00:00+00:00,0.0,239547.5729186891
2019-03-28 00:00:00+00:00,0.0,239547.5729186891
2019-03-29 00:00:00+00:00,0.0,239547.5729186891
2019-04-01 00:00:00+00:00,239547.5729186891,4488.00081156483
2019-04-02 00:00:00+00:00,239112.7095861085,4488.00081156483
2019-04-03 00:00:00+00:00,242343.12291385012,4488.00081156483
2019-04-04 00:00:00+00:00,245138.67290901125,4488.00081156483
2019-04-08 00:00:00+00:00,0.0,251751.5277855647
2019-04-09 00:00:00+00:00,0.0,251751.5277855647
2019-04-10 00:00:00+00:00,0.0,251751.5277855647
2019-04-11 00:00:00+00:00,0.0,251751.5277855647
2019-04-12 00:00:00+00:00,0.0,251751.5277855647
2019-04-15 00:00:00+00:00,0.0,251751.5277855647
2019-04-16 00:00:00+00:00,0.0,251751.5277855647
2019-04-17 00:00:00+00:00,0.0,251751.5277855647
2019-04-18 00:00:00+00:00,0.0,251751.5277855647
2019-04-19 00:00:00+00:00,251751.5277855647,3472.2340494523296
2019-04-22 00:00:00+00:00,245462.45639446887,3472.2340494523296
2019-04-23 00:00:00+00:00,245022.22139709216,3472.2340494523296
2019-04-24 00:00:00+00:00,0.0,248948.4760884105
2019-04-25 00:00:00+00:00,0.0,248948.4760884105
2019-04-26 00:00:00+00:00,0.0,248948.4760884105
2019-04-29 00:00:00+00:00,0.0,248948.4760884105
2019-04-30 00:00:00+00:00,0.0,248948.4760884105
2019-05-06 00:00:00+00:00,0.0,248948.4760884105
2019-05-07 00:00:00+00:00,248948.47608841053,1194.855898813185
2019-05-08 00:00:00+00:00,245768.3511508746,1194.855898813185
2019-05-09 00:00:00+00:00,242242.56045925868,1194.855898813185
2019-05-10 00:00:00+00:00,249847.2070490185,1194.855898813185
2019-05-13 00:00:00+00:00,245284.41909516265,1194.855898813185
2019-05-14 00:00:00+00:00,244040.02238047463,1194.855898813185
2019-05-15 00:00:00+00:00,249294.1418424905,1194.855898813185
2019-05-16 00:00:00+00:00,0.0,250093.54229200605
2019-05-17 00:00:00+00:00,0.0,250093.54229200605
2019-05-20 00:00:00+00:00,0.0,250093.54229200605
2019-05-21 00:00:00+00:00,0.0,250093.54229200605
2019-05-22 00:00:00+00:00,0.0,250093.54229200605
2019-05-23 00:00:00+00:00,0.0,250093.54229200605
2019-05-24 00:00:00+00:00,0.0,250093.54229200605
2019-05-27 00:00:00+00:00,0.0,250093.54229200605
2019-05-28 00:00:00+00:00,0.0,250093.54229200605
2019-05-29 00:00:00+00:00,250093.54229200605,796.0136286344863
2019-05-30 00:00:00+00:00,249952.56509792936,796.0136286344863
2019-05-31 00:00:00+00:00,248683.7703512394,796.0136286344863
2019-06-03 00:00:00+00:00,249247.6791275461,796.0136286344863
2019-06-04 00:00:00+00:00,0.0,249782.41972239825
2019-06-05 00:00:00+00:00,0.0,249782.41972239825
2019-06-06 00:00:00+00:00,0.0,249782.41972239825
2019-06-10 00:00:00+00:00,0.0,249782.41972239825
2019-06-11 00:00:00+00:00,0.0,249782.41972239825
2019-06-12 00:00:00+00:00,0.0,249782.41972239825
2019-06-13 00:00:00+00:00,0.0,249782.41972239825
2019-06-14 00:00:00+00:00,0.0,249782.41972239825
2019-06-17 00:00:00+00:00,0.0,249782.41972239825
2019-06-18 00:00:00+00:00,0.0,249782.41972239825
2019-06-19 00:00:00+00:00,0.0,249782.41972239825
2019-06-20 00:00:00+00:00,249782.41972239828,6977.206522127293
2019-06-21 00:00:00+00:00,250250.803579365,6977.206522127293
2019-06-24 00:00:00+00:00,250652.27545676503,6977.206522127293
2019-06-25 00:00:00+00:00,248109.6202332314,6977.206522127293
2019-06-26 00:00:00+00:00,248176.53221279808,6977.206522127293
2019-06-27 00:00:00+00:00,0.0,255237.90062282432
2019-06-28 00:00:00+00:00,0.0,255237.90062282432
2019-07-01 00:00:00+00:00,255237.90062282432,2009.34226478339
2019-07-02 00:00:00+00:00,255636.6060130188,2009.34226478339
2019-07-03 00:00:00+00:00,253510.17726531497,2009.34226478339
2019-07-04 00:00:00+00:00,0.0,255003.7542373428
2019-07-05 00:00:00+00:00,0.0,255003.7542373428
2019-07-08 00:00:00+00:00,0.0,255003.7542373428
2019-07-09 00:00:00+00:00,0.0,255003.7542373428
2019-07-10 00:00:00+00:00,0.0,255003.7542373428
2019-07-11 00:00:00+00:00,0.0,255003.7542373428
2019-07-12 00:00:00+00:00,0.0,255003.7542373428
2019-07-15 00:00:00+00:00,255003.7542373428,1780.996691206521
2019-07-16 00:00:00+00:00,253918.3432057393,1780.996691206521
2019-07-17 00:00:00+00:00,253511.314068888,1780.996691206521
2019-07-18 00:00:00+00:00,251883.1975214828,1780.996691206521
2019-07-19 00:00:00+00:00,0.0,254292.06379155823
2019-07-22 00:00:00+00:00,0.0,254292.06379155823
2019-07-23 00:00:00+00:00,0.0,254292.06379155823
2019-07-24 00:00:00+00:00,0.0,254292.06379155823
2019-07-25 00:00:00+00:00,254292.06379155823,2294.2422924974853
2019-07-26 00:00:00+00:00,254627.011188544,2294.2422924974853
2019-07-29 00:00:00+00:00,254225.07431216116,2294.2422924974853
2019-07-30 00:00:00+00:00,255363.89546191256,2294.2422924974853
2019-07-31 00:00:00+00:00,0.0,256803.3519973025
2019-08-01 00:00:00+00:00,0.0,256803.3519973025
2019-08-02 00:00:00+00:00,0.0,256803.3519973025
2019-08-05 00:00:00+00:00,0.0,256803.3519973025
2019-08-06 00:00:00+00:00,0.0,256803.3519973025
2019-08-07 00:00:00+00:00,0.0,256803.3519973025
2019-08-08 00:00:00+00:00,256803.35199730247,2006.315204562757
2019-08-09 00:00:00+00:00,254817.0277277101,2006.315204562757
2019-08-12 00:00:00+00:00,258860.6164193804,2006.315204562757
2019-08-13 00:00:00+00:00,256661.47169233163,2006.315204562757
2019-08-14 00:00:00+00:00,257583.6936746424,2006.315204562757
2019-08-15 00:00:00+00:00,258647.795961924,2006.315204562757
2019-08-16 00:00:00+00:00,259782.8384016911,2006.315204562757
2019-08-19 00:00:00+00:00,265954.63166792464,2006.315204562757
2019-08-20 00:00:00+00:00,264819.58922815754,2006.315204562757
2019-08-21 00:00:00+00:00,264819.58922815754,2006.315204562757
2019-08-22 00:00:00+00:00,0.0,267411.2741949692
2019-08-23 00:00:00+00:00,0.0,267411.2741949692
2019-08-26 00:00:00+00:00,0.0,267411.2741949692
2019-08-27 00:00:00+00:00,0.0,267411.2741949692
2019-08-28 00:00:00+00:00,0.0,267411.2741949692
2019-08-29 00:00:00+00:00,0.0,267411.2741949692
2019-08-30 00:00:00+00:00,0.0,267411.2741949692
2019-09-02 00:00:00+00:00,0.0,267411.2741949692
2019-09-03 00:00:00+00:00,0.0,267411.2741949692
2019-09-04 00:00:00+00:00,267411.2741949692,3147.1886079838814
2019-09-05 00:00:00+00:00,269915.64616973995,3147.1886079838814
2019-09-06 00:00:00+00:00,271724.35926263,3147.1886079838814
2019-09-09 00:00:00+00:00,0.0,276695.1063240432
2019-09-10 00:00:00+00:00,0.0,276695.1063240432
2019-09-11 00:00:00+00:00,0.0,276695.1063240432
2019-09-12 00:00:00+00:00,0.0,276695.1063240432
2019-09-16 00:00:00+00:00,0.0,276695.1063240432
2019-09-17 00:00:00+00:00,0.0,276695.1063240432
2019-09-18 00:00:00+00:00,0.0,276695.1063240432
2019-09-19 00:00:00+00:00,0.0,276695.1063240432
2019-09-20 00:00:00+00:00,0.0,276695.1063240432
2019-09-23 00:00:00+00:00,0.0,276695.1063240432
2019-09-24 00:00:00+00:00,276695.1063240432,16.581572639895825
2019-09-25 00:00:00+00:00,274825.5447948267,16.581572639895825
2019-09-26 00:00:00+00:00,0.0,275793.6468983826
2019-09-27 00:00:00+00:00,0.0,275793.6468983826
2019-09-30 00:00:00+00:00,0.0,275793.6468983826
2019-10-08 00:00:00+00:00,275793.6468983826,1330.2833290203944
2019-10-09 00:00:00+00:00,276595.5845446639,1330.2833290203944
2019-10-10 00:00:00+00:00,278563.97694917256,1330.2833290203944
2019-10-11 00:00:00+00:00,281990.43780146545,1330.2833290203944
2019-10-14 00:00:00+00:00,284031.73362836335,1330.2833290203944
2019-10-15 00:00:00+00:00,283083.9891373036,1330.2833290203944
2019-10-16 00:00:00+00:00,282063.3412238547,1330.2833290203944
2019-10-17 00:00:00+00:00,0.0,283628.76725144923
2019-10-18 00:00:00+00:00,0.0,283628.76725144923
2019-10-21 00:00:00+00:00,0.0,283628.76725144923
2019-10-22 00:00:00+00:00,0.0,283628.76725144923
2019-10-23 00:00:00+00:00,0.0,283628.76725144923
2019-10-24 00:00:00+00:00,0.0,283628.76725144923
2019-10-25 00:00:00+00:00,0.0,283628.76725144923
2019-10-28 00:00:00+00:00,0.0,283628.76725144923
2019-10-29 00:00:00+00:00,0.0,283628.76725144923
2019-10-30 00:00:00+00:00,0.0,283628.76725144923
2019-10-31 00:00:00+00:00,0.0,283628.76725144923
2019-11-01 00:00:00+00:00,0.0,283628.76725144923
2019-11-04 00:00:00+00:00,0.0,283628.76725144923
2019-11-05 00:00:00+00:00,283628.76725144923,1524.896356561849
2019-11-06 00:00:00+00:00,282478.72663410933,1524.896356561849
2019-11-07 00:00:00+00:00,282838.11432702804,1524.896356561849
2019-11-08 00:00:00+00:00,0.0,286390.4747899293
2019-11-11 00:00:00+00:00,0.0,286390.4747899293
2019-11-12 00:00:00+00:00,0.0,286390.4747899293
2019-11-13 00:00:00+00:00,0.0,286390.4747899293
2019-11-14 00:00:00+00:00,0.0,286390.4747899293
2019-11-15 00:00:00+00:00,0.0,286390.4747899293
2019-11-18 00:00:00+00:00,286390.4747899293,2095.906154306331
2019-11-19 00:00:00+00:00,289285.55735001405,2095.906154306331
2019-11-20 00:00:00+00:00,286316.2419037733,2095.906154306331
2019-11-21 00:00:00+00:00,284831.58418065286,2095.906154306331
2019-11-22 00:00:00+00:00,281862.268734412,2095.906154306331
2019-11-25 00:00:00+00:00,0.0,284347.1106724441
2019-11-26 00:00:00+00:00,0.0,284347.1106724441
2019-11-27 00:00:00+00:00,0.0,284347.1106724441
2019-11-28 00:00:00+00:00,0.0,284347.1106724441
2019-11-29 00:00:00+00:00,0.0,284347.1106724441
2019-12-02 00:00:00+00:00,0.0,284347.1106724441
2019-12-03 00:00:00+00:00,0.0,284347.1106724441
2019-12-04 00:00:00+00:00,0.0,284347.1106724441
2019-12-05 00:00:00+00:00,284347.1106724441,1502.5257689846208
2019-12-06 00:00:00+00:00,286054.67817778775,1502.5257689846208
2019-12-09 00:00:00+00:00,285089.53132694133,1502.5257689846208
2019-12-10 00:00:00+00:00,285312.2575232905,1502.5257689846208
2019-12-11 00:00:00+00:00,285757.7099159889,1502.5257689846208
2019-12-12 00:00:00+00:00,0.0,287277.3113600269
2019-12-13 00:00:00+00:00,0.0,287277.3113600269
2019-12-16 00:00:00+00:00,287277.3113600269,893.4997232396465
2019-12-17 00:00:00+00:00,291738.5934356281,893.4997232396465
2019-12-18 00:00:00+00:00,290714.6926313917,893.4997232396465
2019-12-19 00:00:00+00:00,290202.7422292736,893.4997232396465
2019-12-20 00:00:00+00:00,0.0,290965.0802594906
2019-12-23 00:00:00+00:00,0.0,290965.0802594906
2019-12-24 00:00:00+00:00,0.0,290965.0802594906
2019-12-25 00:00:00+00:00,0.0,290965.0802594906
2019-12-26 00:00:00+00:00,0.0,290965.0802594906
2019-12-27 00:00:00+00:00,0.0,290965.0802594906
2019-12-30 00:00:00+00:00,290965.0802594906,4862.140793678816
2019-12-31 00:00:00+00:00,292484.29127029347,4862.140793678816
2020-01-02 00:00:00+00:00,296246.1471065673,4862.140793678816
2020-01-03 00:00:00+00:00,295522.71329189924,4862.140793678816
2020-01-06 00:00:00+00:00,294365.2191884304,4862.140793678816
2020-01-07 00:00:00+00:00,0.0,299964.1049789672
2020-01-08 00:00:00+00:00,0.0,299964.1049789672
2020-01-09 00:00:00+00:00,0.0,299964.1049789672
2020-01-10 00:00:00+00:00,0.0,299964.1049789672
2020-01-13 00:00:00+00:00,0.0,299964.1049789672
2020-01-14 00:00:00+00:00,0.0,299964.1049789672
2020-01-15 00:00:00+00:00,0.0,299964.1049789672
2020-01-16 00:00:00+00:00,0.0,299964.1049789672
2020-01-17 00:00:00+00:00,0.0,299964.1049789672
2020-01-20 00:00:00+00:00,0.0,299964.1049789672
2020-01-21 00:00:00+00:00,0.0,299964.1049789672
2020-01-22 00:00:00+00:00,0.0,299964.1049789672
2020-01-23 00:00:00+00:00,0.0,299964.1049789672
2020-02-03 00:00:00+00:00,0.0,299964.1049789672
2020-02-04 00:00:00+00:00,0.0,299964.1049789672
2020-02-05 00:00:00+00:00,0.0,299964.1049789672
2020-02-06 00:00:00+00:00,0.0,299964.1049789672
2020-02-07 00:00:00+00:00,299964.1049789672,1269.277354297265
2020-02-10 00:00:00+00:00,300980.4024417576,1269.277354297265
2020-02-11 00:00:00+00:00,304263.8250138494,1269.277354297265
2020-02-12 00:00:00+00:00,306374.59666733706,1269.277354297265
2020-02-13 00:00:00+00:00,304811.0621091981,1269.277354297265
2020-02-14 00:00:00+00:00,306843.6570347788,1269.277354297265
2020-02-17 00:00:00+00:00,313566.85563477647,1269.277354297265
2020-02-18 00:00:00+00:00,311612.4374371027,1269.277354297265
2020-02-19 00:00:00+00:00,311690.6141650097,1269.277354297265
2020-02-20 00:00:00+00:00,0.0,314069.96978489443
2020-02-21 00:00:00+00:00,0.0,314069.96978489443
2020-02-24 00:00:00+00:00,0.0,314069.96978489443
2020-02-25 00:00:00+00:00,0.0,314069.96978489443
2020-02-26 00:00:00+00:00,0.0,314069.96978489443
2020-02-27 00:00:00+00:00,0.0,314069.96978489443
2020-02-28 00:00:00+00:00,0.0,314069.96978489443
2020-03-02 00:00:00+00:00,0.0,314069.96978489443
2020-03-03 00:00:00+00:00,0.0,314069.96978489443
2020-03-04 00:00:00+00:00,314069.9697848945,2807.7498489221634
2020-03-05 00:00:00+00:00,321516.4299230396,2807.7498489221634
2020-03-06 00:00:00+00:00,315466.18106079666,2807.7498489221634
2020-03-09 00:00:00+00:00,305460.00025016407,2807.7498489221634
2020-03-10 00:00:00+00:00,0.0,308361.76165833033
2020-03-11 00:00:00+00:00,0.0,308361.76165833033
2020-03-12 00:00:00+00:00,0.0,308361.76165833033
2020-03-13 00:00:00+00:00,0.0,308361.76165833033
2020-03-16 00:00:00+00:00,0.0,308361.76165833033
2020-03-17 00:00:00+00:00,0.0,308361.76165833033
2020-03-18 00:00:00+00:00,0.0,308361.76165833033
2020-03-19 00:00:00+00:00,0.0,308361.76165833033
2020-03-20 00:00:00+00:00,0.0,308361.76165833033
2020-03-23 00:00:00+00:00,0.0,308361.76165833033
2020-03-24 00:00:00+00:00,0.0,308361.76165833033
2020-03-25 00:00:00+00:00,0.0,308361.76165833033
2020-03-26 00:00:00+00:00,0.0,308361.76165833033
2020-03-27 00:00:00+00:00,0.0,308361.76165833033
2020-03-30 00:00:00+00:00,308361.76165833033,535.0562375175676
2020-03-31 00:00:00+00:00,308617.4513446142,535.0562375175676
2020-04-01 00:00:00+00:00,308958.370926326,535.0562375175676
2020-04-02 00:00:00+00:00,313134.63580229564,535.0562375175676
2020-04-03 00:00:00+00:00,311003.88841659686,535.0562375175676
2020-04-07 00:00:00+00:00,317992.7398416889,535.0562375175676
2020-04-08 00:00:00+00:00,316714.2914102696,535.0562375175676
2020-04-09 00:00:00+00:00,317651.8202599771,535.0562375175676
2020-04-10 00:00:00+00:00,316629.0615148417,535.0562375175676
2020-04-13 00:00:00+00:00,314839.23371085466,535.0562375175676
2020-04-14 00:00:00+00:00,0.0,316759.9405422608
2020-04-15 00:00:00+00:00,0.0,316759.9405422608
2020-04-16 00:00:00+00:00,316759.9405422608,1208.690139288642
2020-04-17 00:00:00+00:00,319557.8736359157,1208.690139288642
2020-04-20 00:00:00+00:00,320914.4472570817,1208.690139288642
2020-04-21 00:00:00+00:00,317607.79905548954,1208.690139288642
2020-04-22 00:00:00+00:00,320405.73214914446,1208.690139288642
2020-04-23 00:00:00+00:00,319812.2311898843,1208.690139288642
2020-04-24 00:00:00+00:00,317183.8697988752,1208.690139288642
